"C" "D" "M" "T"
"1" 0.224858798673314 0.334886917640153 0.330153260099975 0.110101023586557
"2" 0.25592257494592 0.287262483631882 0.33435470901847 0.122460232403728
"3" 0.165485443550269 0.423961238940616 0.322711406116852 0.0878419113922634
"4" 0.297812506056899 0.231787555073699 0.333965199097921 0.136434739771481
"5" 0.177140897675516 0.414093832935808 0.320394138881989 0.0883711305066874
"6" 0.192399343657054 0.388397525532178 0.323715192826559 0.0954879379842096
"7" 0.156020248647705 0.423701638918192 0.360893310885336 0.059384801548767
"8" 0.151978664870831 0.43653008281125 0.351727855537936 0.0597633967799827
"9" 0.200504830352389 0.36919029512919 0.32849435341713 0.101810521101291
"10" 0.146237624770254 0.456969378169995 0.335046288901215 0.0617467081585362
"11" 0.157224876490058 0.436145530541175 0.322171596749181 0.0844579962195861
"12" 0.142379116988805 0.467506760999877 0.323102493346019 0.0670116286652991
"13" 0.157100392443211 0.409893683121392 0.370854580983514 0.0621513434518823
"14" 0.157035737962778 0.410293511548763 0.370588433604695 0.0620823168837642
"15" 0.143257968765972 0.458731951921683 0.33463960437035 0.0633704749419954
"16" 0.143153302338961 0.458924235591286 0.334475521341675 0.063446940728078
"17" 0.144043777209154 0.458904135631415 0.334163342356761 0.0628887448026696
"18" 0.142080627096072 0.461196886393756 0.322233690245489 0.0744887962646835
"19" 0.142080627096072 0.461196886393756 0.322233690245489 0.0744887962646835
"20" 0.153582079207375 0.446780269858695 0.319103553537444 0.0805340973964862
"21" 0.156783434249352 0.441428415482766 0.31950158326912 0.0822865669987621
"22" 0.154159562281966 0.414702371685342 0.367728039929748 0.0634100261029437
"23" 0.19168559280786 0.380976105214786 0.328276146720901 0.0990621552564529
"24" 0.195288245234815 0.372394294770733 0.330963754170861 0.101353705823591
"25" 0.204004692583539 0.360153109629816 0.331554189471051 0.104288008315594
"26" 0.139072628120223 0.461364508970671 0.32768724375439 0.0718756191547153
"27" 0.139497168650019 0.46189247282029 0.326180402374001 0.0724299561556899
"28" 0.145194072633823 0.466511048093045 0.320075052209819 0.0682198270633129
"29" 0.145068848034549 0.466596547989126 0.320130502931631 0.0682041010446948
"30" 0.165077278188615 0.410471189945621 0.332230128207298 0.0922214036584657
"31" 0.168605286025057 0.405132142539627 0.332646590312716 0.0936159811225996
"32" 0.177629975933494 0.405041922800191 0.324543167580052 0.0927849336862627
"33" 0.175414684531911 0.408876252450034 0.32395596001798 0.0917531030000752
"34" 0.172569567509064 0.398139290396092 0.333882847905643 0.0954082941892004
"35" 0.142507398344096 0.44817721898116 0.343654027872763 0.065661354801981
"36" 0.14001651727962 0.461864631026103 0.3314860058919 0.0666328458023768
"37" 0.139950695384533 0.466089464814377 0.325712318295564 0.0682475215055263
"38" 0.140413150688161 0.45462042043121 0.337985849444971 0.0669805794356577
"39" 0.245531555235431 0.29534387407349 0.339717643548906 0.119406927142172
